Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,08:25,04:40,20h 15m,1.0,No info,13731,6,6,8,25,4,40,20,15
Air India,2019-05-15,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,0.0,No info,5228,15,5,21,5,23,55,2,50
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,20:35,10:25,13h 50m,1.0,No info,17261,6,3,20,35,10,25,13,50
Jet Airways,2019-05-24,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,0.0,No info,8040,24,5,10,20,11,50,1,30
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1.0,In-flight meal not included,10262,27,6,2,15,19,0,16,45
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,15:00,04:25,13h 25m,1.0,In-flight meal not included,6017,21,3,15,0,4,25,13,25
SpiceJet,2019-06-01,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,0.0,No check-in baggage included,3543,1,6,9,45,12,0,2,15
Air India,2019-03-06,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,19:15,26h 35m,2.0,No info,12646,6,3,16,40,19,15,26,35
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,02:15,15:30,13h 15m,1.0,No info,17057,6,3,2,15,15,30,13,15
Jet Airways,2019-06-01,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,12:35,22h,2.0,No info,13376,1,6,14,35,12,35,22,0
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,11:40,05:05,17h 25m,1.0,In-flight meal not included,11087,18,3,11,40,5,5,17,25
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,09:15,19:00,9h 45m,1.0,No info,11622,9,6,9,15,19,0,9,45
IndiGo,2019-05-24,Kolkata,Banglore,CCU → NAG → BLR,18:05,23:30,5h 25m,1.0,No info,6218,24,5,18,5,23,30,5,25
Jet Airways,2019-06-15,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,12:35,22h,2.0,In-flight meal not included,10919,15,6,14,35,12,35,22,0
Vistara,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,07:10,23:25,16h 15m,1.0,No info,8610,12,6,7,10,23,25,16,15
Jet Airways,2019-04-21,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,0.0,No info,7229,21,4,8,20,11,20,3,0
Air India,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,10:00,16:15,6h 15m,1.0,No info,11936,12,6,10,0,16,15,6,15
Jet Airways,2019-05-01,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,0.0,No info,7229,1,5,19,50,22,50,3,0
Air India,2019-05-01,Kolkata,Banglore,CCU → MAA → BLR,14:35,14:35,24h,1.0,No info,7001,1,5,14,35,14,35,24,0
IndiGo,2019-03-15,Chennai,Kolkata,MAA → CCU,07:55,10:15,2h 20m,0.0,No info,6297,15,3,7,55,10,15,2,20
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,21:10,23:35,26h 25m,1.0,In-flight meal not included,10844,9,6,21,10,23,35,26,25
SpiceJet,2019-04-01,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No check-in baggage included,3841,1,4,9,0,11,25,2,25
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,06:30,12:00,5h 30m,1.0,In-flight meal not included,7826,24,3,6,30,12,0,5,30
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,10:35,01:30,14h 55m,1.0,No info,6206,1,6,10,35,1,30,14,55
IndiGo,2019-06-01,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,0.0,No info,4823,1,6,8,30,11,20,2,50
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,09:15,01:30,16h 15m,1.0,No info,7048,1,6,9,15,1,30,16,15
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,09:35,22:05,12h 30m,1.0,No info,14151,24,5,9,35,22,5,12,30
IndiGo,2019-03-09,Chennai,Kolkata,MAA → CCU,07:55,10:15,2h 20m,0.0,No info,6297,9,3,7,55,10,15,2,20
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,10:00,18:50,8h 50m,1.0,No info,11667,27,3,10,0,18,50,8,50
Air India,2019-05-18,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15,26h,2.0,No info,12392,18,5,17,15,19,15,26,0
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,15:00,04:25,13h 25m,1.0,In-flight meal not included,12373,9,5,15,0,4,25,13,25
IndiGo,2019-05-18,Chennai,Kolkata,MAA → CCU,15:40,18:25,2h 45m,0.0,No info,3850,18,5,15,40,18,25,2,45
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,20:00,16:20,20h 20m,1.0,In-flight meal not included,10844,9,6,20,0,16,20,20,20
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,12:35,7h 5m,2.0,In-flight meal not included,13344,6,6,5,30,12,35,7,5
IndiGo,2019-06-09,Delhi,Cochin,DEL → BLR → COK,17:05,22:15,5h 10m,1.0,No info,6493,9,6,17,5,22,15,5,10
Vistara,2019-06-12,Chennai,Kolkata,MAA → CCU,07:05,09:20,2h 15m,0.0,No info,3687,12,6,7,5,9,20,2,15
IndiGo,2019-06-01,Delhi,Cochin,DEL → COK,05:35,08:50,3h 15m,0.0,No info,6541,1,6,5,35,8,50,3,15
Jet Airways,2019-06-27,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00,19h 55m,2.0,In-flight meal not included,11150,27,6,23,5,19,0,19,55
SpiceJet,2019-06-15,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,0.0,No check-in baggage included,4885,15,6,9,30,12,20,2,50
Air India,2019-03-24,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,23:15,30h 30m,2.0,No info,13885,24,3,16,45,23,15,30,30
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,18:55,09:20,14h 25m,1.0,In-flight meal not included,7064,1,4,18,55,9,20,14,25
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,20:30,01:35,5h 5m,1.0,No info,5073,27,3,20,30,1,35,5,5
IndiGo,2019-03-03,Mumbai,Hyderabad,BOM → HYD,02:30,04:00,1h 30m,0.0,No info,4575,3,3,2,30,4,0,1,30
Air Asia,2019-03-24,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,5620,24,3,10,20,12,55,2,35
Air India,2019-04-09,Delhi,Cochin,DEL → MAA → COK,06:05,09:25,27h 20m,1.0,No info,4487,9,4,6,5,9,25,27,20
Air India,2019-03-27,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,19:15,37h 20m,2.0,No info,8446,27,3,5,55,19,15,37,20
Air India,2019-06-09,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05,16h 5m,1.0,No info,6327,9,6,19,0,11,5,16,5
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,04:55,19:00,14h 5m,1.0,No info,10678,24,6,4,55,19,0,14,5
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,09:00,18:50,9h 50m,1.0,No info,11667,21,3,9,0,18,50,9,50
IndiGo,2019-06-09,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,0.0,No info,2754,9,6,19,5,20,35,1,30
Jet Airways,2019-03-09,Delhi,Cochin,DEL → BOM → COK,21:50,18:50,21h,1.0,No info,15764,9,3,21,50,18,50,21,0
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,20:00,18:15,22h 15m,1.0,In-flight meal not included,10844,12,5,20,0,18,15,22,15
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,08:55,08:15,23h 20m,1.0,In-flight meal not included,10405,15,3,8,55,8,15,23,20
IndiGo,2019-06-09,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,0.0,No info,3597,9,6,14,45,17,5,2,20
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,14:00,01:30,11h 30m,1.0,No info,13377,27,5,14,0,1,30,11,30
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,04:00,15:30,11h 30m,1.0,No info,14973,3,3,4,0,15,30,11,30
Jet Airways,2019-06-01,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,04:25,8h 25m,2.0,In-flight meal not included,15318,1,6,20,0,4,25,8,25
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1.0,No info,8479,6,6,11,35,18,50,7,15
Jet Airways,2019-06-24,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00,19h 55m,2.0,No info,12819,24,6,23,5,19,0,19,55
Vistara,2019-06-01,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,0.0,No info,4668,1,6,21,0,23,50,2,50
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,19:00,01:30,6h 30m,1.0,No info,7408,9,6,19,0,1,30,6,30
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,20:25,22:05,25h 40m,1.0,No info,13067,21,5,20,25,22,5,25,40
Jet Airways,2019-04-12,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,0.0,In-flight meal not included,5198,12,4,7,10,10,10,3,0
IndiGo,2019-03-03,Banglore,New Delhi,BLR → DEL,00:40,03:25,2h 45m,0.0,No info,6860,3,3,0,40,3,25,2,45
IndiGo,2019-06-09,Delhi,Cochin,DEL → BOM → COK,17:30,01:30,8h,1.0,No info,6104,9,6,17,30,1,30,8,0
IndiGo,2019-06-24,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,0.0,No info,3858,24,6,11,35,14,0,2,25
Air India,2019-05-24,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,12:30,26h 40m,2.0,No info,15170,24,5,9,50,12,30,26,40
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,11:25,19:00,7h 35m,1.0,No info,10877,15,6,11,25,19,0,7,35
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,12:35,18h 10m,2.0,No info,14237,12,6,18,25,12,35,18,10
Air India,2019-03-21,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,8236,21,3,19,45,19,15,23,30
Air India,2019-06-01,Delhi,Cochin,DEL → CCU → BOM → COK,16:55,19:15,26h 20m,2.0,No info,13801,1,6,16,55,19,15,26,20
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,22:50,11:25,12h 35m,1.0,In-flight meal not included,7832,21,3,22,50,11,25,12,35
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,08:25,20:45,12h 20m,1.0,No info,14388,6,5,8,25,20,45,12,20
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,In-flight meal not included,10577,12,6,8,0,19,0,11,0
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,20:35,11:25,14h 50m,1.0,No info,31825,1,3,20,35,11,25,14,50
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,20:00,08:15,12h 15m,1.0,No info,14571,6,6,20,0,8,15,12,15
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,18:00,01:30,7h 30m,1.0,No info,9595,18,5,18,0,1,30,7,30
Air Asia,2019-04-06,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,3807,6,4,10,20,12,55,2,35
Air Asia,2019-05-12,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,0.0,No info,5530,12,5,19,55,22,25,2,30
IndiGo,2019-06-15,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,0.0,No info,4804,15,6,15,15,17,45,2,30
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → HYD → COK,07:05,22:30,15h 25m,1.0,No info,9646,9,6,7,5,22,30,15,25
Jet Airways,2019-04-24,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,0.0,In-flight meal not included,4544,24,4,19,50,22,50,3,0
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,05:45,08:15,26h 30m,1.0,In-flight meal not included,8586,18,5,5,45,8,15,26,30
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,10:20,19:15,8h 55m,1.0,No info,7531,21,3,10,20,19,15,8,55
Vistara,2019-03-09,Banglore,New Delhi,BLR → DEL,16:10,18:50,2h 40m,0.0,No info,7923,9,3,16,10,18,50,2,40
SpiceJet,2019-06-12,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No info,3873,12,6,9,0,11,25,2,25
IndiGo,2019-06-09,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1.0,No info,6314,9,6,10,35,21,0,10,25
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:40,9h 45m,1.0,No info,14388,12,5,18,55,4,40,9,45
Vistara,2019-03-21,Banglore,New Delhi,BLR → AMD → DEL,06:40,21:55,15h 15m,1.0,No info,6065,21,3,6,40,21,55,15,15
Air India,2019-03-15,Chennai,Kolkata,MAA → CCU,11:40,13:55,2h 15m,0.0,No info,7082,15,3,11,40,13,55,2,15
Jet Airways,2019-06-27,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,12:35,29h 50m,2.0,No info,13376,27,6,6,45,12,35,29,50
Vistara,2019-03-03,Banglore,New Delhi,BLR → DEL,19:40,22:20,2h 40m,0.0,No info,8553,3,3,19,40,22,20,2,40
Jet Airways,2019-03-09,Mumbai,Hyderabad,BOM → HYD,06:30,08:00,1h 30m,0.0,In-flight meal not included,4995,9,3,6,30,8,0,1,30
GoAir,2019-03-06,Delhi,Cochin,DEL → BOM → COK,10:25,19:20,8h 55m,1.0,No info,8213,6,3,10,25,19,20,8,55
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,20:00,12:00,16h,1.0,In-flight meal not included,8529,12,6,20,0,12,0,16,0
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1.0,In-flight meal not included,10262,1,6,13,0,19,0,6,0
IndiGo,2019-03-01,Banglore,New Delhi,BLR → DEL,10:05,13:00,2h 55m,0.0,No info,10067,1,3,10,5,13,0,2,55
Jet Airways,2019-03-18,Mumbai,Hyderabad,BOM → HYD,02:55,04:25,1h 30m,0.0,In-flight meal not included,2228,18,3,2,55,4,25,1,30
IndiGo,2019-03-01,Chennai,Kolkata,MAA → CCU,13:20,15:35,2h 15m,0.0,No info,7295,1,3,13,20,15,35,2,15
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1.0,No info,7354,6,6,7,30,19,15,11,45
Air India,2019-05-12,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,0.0,No info,5438,12,5,17,0,19,45,2,45
IndiGo,2019-06-27,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,0.0,No info,2754,27,6,19,5,20,35,1,30
Jet Airways,2019-06-27,Delhi,Cochin,DEL → ATQ → BOM → COK,18:20,12:35,18h 15m,2.0,No info,14300,27,6,18,20,12,35,18,15
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,07:05,12:35,5h 30m,1.0,In-flight meal not included,10262,6,6,7,5,12,35,5,30
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,20:55,04:25,7h 30m,1.0,In-flight meal not included,10262,12,6,20,55,4,25,7,30
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,12:35,7h 5m,2.0,In-flight meal not included,13344,24,6,5,30,12,35,7,5
GoAir,2019-03-24,Banglore,New Delhi,BLR → DEL,07:45,10:40,2h 55m,0.0,No info,4239,24,3,7,45,10,40,2,55
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,22:50,19:00,20h 10m,1.0,No info,14714,12,6,22,50,19,0,20,10
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:30,7h 40m,2.0,No info,18485,1,6,17,50,1,30,7,40
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,19:15,19:00,23h 45m,1.0,In-flight meal not included,12373,18,5,19,15,19,0,23,45
SpiceJet,2019-04-06,Banglore,Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No check-in baggage included,3919,6,4,21,10,0,5,2,55
IndiGo,2019-06-12,Delhi,Cochin,DEL → BOM → COK,11:25,01:30,14h 5m,1.0,No info,5883,12,6,11,25,1,30,14,5
Jet Airways,2019-06-24,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,12819,24,6,23,5,4,25,29,20
IndiGo,2019-06-01,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,0.0,No info,3858,1,6,11,35,14,0,2,25
Vistara,2019-04-01,Kolkata,Banglore,CCU → DEL → BLR,20:20,10:45,14h 25m,1.0,No info,8505,1,4,20,20,10,45,14,25
Air India,2019-05-18,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,21:50,9h 50m,2.0,No info,10151,18,5,12,0,21,50,9,50
Air India,2019-03-27,Delhi,Cochin,DEL → BLR → COK,09:45,08:15,22h 30m,1.0,No info,7416,27,3,9,45,8,15,22,30
Jet Airways,2019-03-24,Banglore,New Delhi,BLR → BOM → DEL,05:45,10:25,4h 40m,1.0,In-flight meal not included,8147,24,3,5,45,10,25,4,40
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1.0,No info,13626,12,6,14,5,23,35,9,30
GoAir,2019-04-06,Delhi,Cochin,DEL → AMD → COK,07:25,13:35,6h 10m,1.0,No info,4201,6,4,7,25,13,35,6,10
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,20:55,19:00,22h 5m,1.0,No info,14714,6,6,20,55,19,0,22,5
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → DEL → BLR,17:00,19:10,26h 10m,1.0,No info,13067,6,5,17,0,19,10,26,10
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,07:05,21:00,13h 55m,1.0,No info,17057,3,3,7,5,21,0,13,55
Air India,2019-05-12,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,01:20,18h 20m,2.0,No info,13243,12,5,7,0,1,20,18,20
Jet Airways,2019-05-21,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00,19h 55m,2.0,No info,15129,21,5,23,5,19,0,19,55
Air India,2019-06-27,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,0.0,No info,5201,27,6,18,5,21,10,3,5
IndiGo,2019-03-18,Kolkata,Banglore,CCU → BLR,05:30,08:20,2h 50m,0.0,No info,4462,18,3,5,30,8,20,2,50
IndiGo,2019-06-27,Delhi,Cochin,DEL → BLR → COK,15:10,20:00,4h 50m,1.0,No info,6147,27,6,15,10,20,0,4,50
SpiceJet,2019-04-03,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No info,2017,3,4,13,15,14,45,1,30
IndiGo,2019-06-27,Mumbai,Hyderabad,BOM → HYD,06:25,07:55,1h 30m,0.0,No info,4049,27,6,6,25,7,55,1,30
Air India,2019-04-09,Banglore,Delhi,BLR → DEL,05:45,08:45,3h,0.0,No info,4441,9,4,5,45,8,45,3,0
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,11:40,18:25,6h 45m,1.0,No info,12284,18,3,11,40,18,25,6,45
Air Asia,2019-05-21,Kolkata,Banglore,CCU → BBI → BLR,06:50,10:30,3h 40m,1.0,No info,5162,21,5,6,50,10,30,3,40
IndiGo,2019-06-09,Delhi,Cochin,DEL → COK,14:20,17:35,3h 15m,0.0,No info,5601,9,6,14,20,17,35,3,15
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,09:35,21:05,11h 30m,1.0,No info,14151,6,6,9,35,21,5,11,30
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,05:45,16:10,10h 25m,1.0,No info,12284,18,3,5,45,16,10,10,25
IndiGo,2019-03-27,Delhi,Cochin,DEL → HYD → COK,06:40,16:10,9h 30m,1.0,No info,6442,27,3,6,40,16,10,9,30
Air India,2019-06-06,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05,16h 5m,1.0,No info,6117,6,6,19,0,11,5,16,5
Air India,2019-05-24,Delhi,Cochin,DEL → MAA → COK,09:45,09:25,23h 40m,1.0,No info,7480,24,5,9,45,9,25,23,40
Jet Airways,2019-04-01,Delhi,Cochin,DEL → BOM → COK,14:00,19:00,5h,1.0,In-flight meal not included,5177,1,4,14,0,19,0,5,0
Jet Airways,2019-03-24,Banglore,New Delhi,BLR → DEL,19:55,22:35,2h 40m,0.0,No info,8016,24,3,19,55,22,35,2,40
IndiGo,2019-06-12,Delhi,Cochin,DEL → HYD → COK,05:05,16:10,11h 5m,1.0,No info,6818,12,6,5,5,16,10,11,5
Air India,2019-03-18,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,0.0,No info,4729,18,3,18,5,21,10,3,5
Air India,2019-05-15,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,12:30,19h 45m,2.0,No info,14960,15,5,16,45,12,30,19,45
SpiceJet,2019-03-21,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No check-in baggage included,3332,21,3,17,45,20,5,2,20
Air India,2019-05-21,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,0.0,No info,3100,21,5,19,30,20,45,1,15
Jet Airways,2019-03-09,Delhi,Cochin,DEL → BOM → COK,00:20,04:25,28h 5m,1.0,In-flight meal not included,11848,9,3,0,20,4,25,28,5
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,16:30,10:05,17h 35m,1.0,No info,13941,9,5,16,30,10,5,17,35
Multiple carriers,2019-03-09,Delhi,Cochin,DEL → BOM → COK,04:45,19:45,15h,1.0,No info,10782,9,3,4,45,19,45,15,0
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,17:30,04:25,10h 55m,1.0,No info,12242,27,3,17,30,4,25,10,55
IndiGo,2019-04-03,Mumbai,Hyderabad,BOM → HYD,02:35,04:05,1h 30m,0.0,No info,2754,3,4,2,35,4,5,1,30
Jet Airways,2019-06-18,Delhi,Cochin,DEL → COK,09:50,13:05,3h 15m,0.0,No info,9564,18,6,9,50,13,5,3,15
Jet Airways,2019-06-12,Delhi,Cochin,DEL → ATQ → BOM → COK,08:10,12:35,28h 25m,2.0,No info,14300,12,6,8,10,12,35,28,25
Multiple carriers,2019-05-09,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1.0,In-flight meal not included,9871,9,5,8,0,19,15,11,15
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,04:00,13:20,9h 20m,1.0,No info,6305,27,3,4,0,13,20,9,20
SpiceJet,2019-06-24,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No info,2017,24,6,13,15,14,45,1,30
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,11:30,01:35,14h 5m,1.0,No info,6206,27,3,11,30,1,35,14,5
Vistara,2019-05-06,Chennai,Kolkata,MAA → CCU,07:05,09:20,2h 15m,0.0,No info,3687,6,5,7,5,9,20,2,15
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1.0,No info,7618,27,5,8,0,21,0,13,0
Jet Airways,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00,19h 55m,2.0,No info,15129,18,5,23,5,19,0,19,55
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00,21h 55m,1.0,In-flight meal not included,9663,9,5,14,5,12,0,21,55
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,10:00,04:25,18h 25m,1.0,In-flight meal not included,12898,21,5,10,0,4,25,18,25
IndiGo,2019-05-21,Delhi,Cochin,DEL → BOM → COK,15:00,01:30,10h 30m,1.0,No info,6896,21,5,15,0,1,30,10,30
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,In-flight meal not included,10262,3,6,10,0,19,0,9,0
IndiGo,2019-06-21,Kolkata,Banglore,CCU → BLR,21:25,00:05,2h 40m,0.0,No info,4804,21,6,21,25,0,5,2,40
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40,12h 10m,1.0,In-flight meal not included,10844,9,5,16,30,4,40,12,10
IndiGo,2019-05-01,Kolkata,Banglore,CCU → PAT → BLR,09:20,14:15,4h 55m,1.0,No info,8443,1,5,9,20,14,15,4,55
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,02:15,04:25,26h 10m,1.0,In-flight meal not included,10262,6,6,2,15,4,25,26,10
Air India,2019-04-21,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,0.0,No info,5228,21,4,21,5,23,55,2,50
GoAir,2019-03-03,Delhi,Cochin,DEL → HYD → COK,05:45,13:20,7h 35m,1.0,No info,5628,3,3,5,45,13,20,7,35
IndiGo,2019-06-06,Kolkata,Banglore,CCU → BLR,21:25,00:05,2h 40m,0.0,No info,4804,6,6,21,25,0,5,2,40
Jet Airways,2019-05-21,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,12:35,13h 30m,2.0,No info,15129,21,5,23,5,12,35,13,30
IndiGo,2019-04-01,Kolkata,Banglore,CCU → BLR,15:30,18:05,2h 35m,0.0,No info,4174,1,4,15,30,18,5,2,35
Air India,2019-06-03,Delhi,Cochin,DEL → LKO → BOM → COK,07:10,07:40,24h 30m,2.0,No info,12698,3,6,7,10,7,40,24,30
Air India,2019-03-12,Banglore,New Delhi,BLR → HYD → VGA → DEL,06:50,22:55,16h 5m,2.0,No info,11474,12,3,6,50,22,55,16,5
IndiGo,2019-05-15,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,0.0,No info,5224,15,5,14,25,16,55,2,30
Air India,2019-06-01,Delhi,Cochin,DEL → BLR → COK,09:45,23:00,13h 15m,1.0,No info,8907,1,6,9,45,23,0,13,15
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,18:15,01:30,7h 15m,1.0,No info,14067,21,5,18,15,1,30,7,15
Jet Airways,2019-06-18,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,0.0,In-flight meal not included,4995,18,6,7,5,8,30,1,25
Air India,2019-04-18,Delhi,Cochin,DEL → COK,14:10,17:10,3h,0.0,No info,6094,18,4,14,10,17,10,3,0
Air India,2019-06-06,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,21:50,13h 30m,2.0,No info,10697,6,6,8,20,21,50,13,30
Air India,2019-06-09,Kolkata,Banglore,CCU → BOM → GOI → BLR,09:25,05:35,20h 10m,2.0,No info,11432,9,6,9,25,5,35,20,10
Air India,2019-03-06,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,19:15,13h 20m,2.0,No info,13748,6,3,5,55,19,15,13,20
